SK_ID_CURR,TARGET
285405,1
285407,1
285417,1
285419,1
285431,1
285457,1
285462,1
285463,1
285472,1
285476,0
285479,1
285482,1
285486,1
285487,0
285497,1
285498,1
285507,0
285509,1
285514,1
285516,1
285521,1
285525,1
285528,1
285555,1
285559,1
285561,0
285562,1
285565,1
285571,1
285583,1
285588,1
285603,1
285612,1
285628,1
285635,0
285649,0
285651,1
285653,1
285662,1
285665,0
285678,1
285681,1
285694,1
285695,0
285701,0
285721,1
285730,1
285733,1
285743,1
285744,1
285746,1
285778,1
285784,1
285808,0
285810,1
285831,1
285833,1
285841,1
285842,1
285844,1
285847,1
285853,1
285861,1
285863,0
285867,0
285870,1
285879,1
285880,0
285882,0
285893,1
285897,1
285912,1
285914,0
285918,1
285927,1
285931,1
285932,1
285962,1
285975,1
285978,1
285996,1
286000,1
286010,1
286011,1
286018,1
286033,1
286038,1
286042,1
286044,1
286047,1
286050,1
286052,1
286056,1
286058,1
286083,0
286088,1
286094,1
286107,0
286112,0
286124,0
286128,1
286141,1
286146,1
286147,0
286153,1
286163,0
286169,1
286175,1
286185,1
286194,0
286198,1
286201,1
286202,0
286213,0
286218,1
286250,0
286257,1
286264,1
286265,1
286266,1
286287,1
286292,1
286294,0
286295,1
286299,1
286300,0
286302,1
286310,0
286316,1
286332,1
286353,1
286354,1
286357,1
286375,1
286382,1
286389,0
286404,1
286405,1
286411,0
286412,1
286421,1
286423,1
286426,1
286433,0
286438,1
286441,1
286444,1
286447,1
286459,1
286473,1
286484,1
286485,1
286501,1
286502,1
286509,1
286511,1
286516,1
286547,1
286549,1
286553,1
286558,1
286566,1
286572,1
286582,0
286587,1
286590,1
286594,1
286598,1
286602,0
286608,1
286610,1
286627,1
286661,1
286664,1
286668,0
286683,1
286684,1
286689,1
286696,0
286697,1
286703,1
286705,1
286707,0
286708,1
286711,1
286714,1
286734,1
286747,1
286760,1
286763,1
286772,1
286773,1
286791,1
286813,1
286814,1
286817,1
286836,0
286838,1
286844,1
286854,1
286856,0
286859,1
286864,1
286865,1
286868,1
286881,1
286882,1
286888,1
286890,1
286892,1
286895,1
286906,1
286924,0
286930,1
286931,1
286942,0
286955,1
286960,1
286962,1
286966,1
286967,0
286971,1
286983,1
286985,1
286986,1
286987,1
286992,0
287003,1
287004,0
287006,1
287029,1
287036,1
287038,1
287049,1
287050,0
287057,0
287065,1
287066,0
287089,1
287093,1
287096,1
287103,1
287104,1
287109,1
287133,1
287137,1
287141,1
287146,1
287148,0
287177,1
287184,1
287197,0
287204,1
287206,1
287208,1
287225,0
287228,1
287252,1
287260,1
287264,0
287270,1
287271,0
287272,1
287274,1
287280,1
287281,1
287290,0
287298,0
287299,1
287301,0
287314,1
287321,1
287322,1
287329,1
287331,1
287337,0
287349,1
287358,1
287370,1
287371,1
287376,1
287378,0
287386,1
287394,1
287397,1
287419,0
287428,1
287438,1
287439,1
287449,1
287450,1
287460,0
287472,1
287474,1
287483,1
287495,1
287510,0
287512,1
287530,0
287531,1
287543,1
287549,1
287564,1
287574,1
287580,1
287587,0
287594,1
287605,1
287617,1
287621,1
287626,1
287629,0
287632,1
287636,1
287644,0
287648,0
287666,1
287672,0
287701,1
287708,1
287718,1
287724,0
287726,1
287729,0
287732,1
287733,1
287734,1
287750,1
287755,1
287762,0
287764,1
287766,1
287775,1
287781,1
287785,1
287789,1
287792,1
287796,1
287804,1
287822,0
287835,0
287840,1
287850,1
287851,1
287852,1
287858,1
287859,1
287860,1
287861,1
287866,0
287868,1
287873,1
287876,1
287877,1
287878,0
287879,1
287883,1
287888,1
287894,1
287895,1
287912,0
287915,1
287920,1
287922,1
287926,1
287929,1
287931,1
287936,0
287942,0
287946,0
287948,1
287963,1
288003,1
288005,0
288012,1
288013,1
288026,1
288027,1
288031,1
288039,1
288041,1
288045,0
288065,1
288068,1
288079,1
288084,1
288111,1
288129,1
288138,1
288154,1
288167,0
288178,0
288184,1
288193,0
288203,1
288207,1
288223,1
288226,0
288237,1
288257,1
288259,0
288269,0
288273,1
288276,1
288280,1
288283,1
288291,1
288299,1
288305,0
288316,1
288322,1
288333,1
288337,1
288341,1
288345,1
288348,1
288350,1
288353,1
288372,1
288375,1
288395,1
288408,0
288425,1
288430,1
288433,1
288459,1
288462,1
288463,1
288470,0
288472,1
288475,1
288495,0
288517,1
288530,1
288535,1
288539,1
288540,1
288547,1
288553,1
288555,1
288556,1
288562,1
288564,1
288567,1
288576,0
288579,1
288580,1
288589,1
288596,1
288597,1
288599,1
288601,0
288617,1
288621,1
288635,0
288656,1
288666,0
288670,1
288671,1
288673,0
288678,1
288693,1
288699,1
288706,1
288728,0
288739,1
288741,1
288755,1
288763,1
288766,1
288775,1
288780,0
288793,0
288811,1
288821,1
288829,1
288835,1
288836,0
288838,1
288851,1
288853,1
288854,1
288855,0
288876,1
288879,1
288884,1
288886,1
288891,0
288898,1
288911,0
288913,1
288927,1
288928,1
288931,1
288955,1
288961,1
288969,0
288971,1
288973,1
288982,0
288983,0
288986,1
288992,1
288993,1
288996,1
289007,0
289008,1
289014,1
289015,0
289016,0
289017,1
289028,0
289030,1
289040,0
289048,1
289051,1
289055,0
289057,1
289062,1
289063,1
289069,0
289073,0
289074,1
289085,1
289092,0
289097,1
289111,1
289112,1
289116,1
289123,1
289145,1
289146,1
289158,1
289165,1
289166,1
289167,1
289170,0
289193,1
289198,1
289209,1
289211,0
289215,1
289220,0
289232,1
289244,1
289258,0
289271,0
289274,1
289312,1
289321,1
289325,1
289333,1
289340,1
289368,1
289375,1
289380,1
289381,1
289384,0
289403,0
289408,1
289416,0
289463,0
289488,1
289495,1
289498,1
289499,0
289515,1
289531,0
289541,1
289554,1
289565,1
289590,1
289596,1
289601,1
289602,0
289603,1
289608,1
289622,1
289623,1
289625,1
289634,0
289648,1
289650,1
289662,1
289667,1
289674,1
289682,1
289702,1
289706,1
289709,1
289716,1
289725,1
289732,1
289743,1
289762,1
289766,1
289770,1
289775,1
289777,1
289783,1
289797,0
289798,1
289802,1
289812,1
289814,0
289819,1
289828,1
289831,1
289835,1
289844,0
289850,1
289851,1
289865,1
289869,1
289891,1
289907,1
289919,0
289923,1
289924,1
289927,1
289929,1
289951,1
289959,1
289964,1
289965,1
289966,1
289971,0
289988,0
289989,1
289995,1
290005,1
290013,1
290031,1
290036,0
290038,1
290041,1
290056,1
290058,1
290065,1
290069,1
290070,1
290074,1
290076,1
290082,0
290105,1
290111,1
290114,0
290116,1
290117,1
290128,1
290130,1
290139,1
290151,1
290154,1
290158,1
290180,1
290183,1
290190,1
290191,1
290199,1
290200,0
290202,1
290205,1
290206,1
290219,1
290227,1
290232,1
290233,1
290242,1
290246,1
290247,0
290257,1
290259,0
290260,1
290270,0
290273,1
290276,1
290281,1
290296,0
290303,1
290306,1
290331,0
290340,1
290349,1
290355,1
290365,1
290379,1
290389,1
290408,1
290409,1
290433,1
290437,1
290440,1
290448,1
290466,1
290467,1
290479,1
290490,1
290492,0
290503,0
290508,1
290524,0
290526,1
290527,0
290541,1
290557,1
290564,1
290572,1
290576,1
290588,0
290589,1
290595,0
290598,0
290605,1
290609,0
290610,1
290612,1
290634,1
290635,1
290644,1
290672,1
290681,1
290693,1
290695,1
290702,1
290703,1
290711,1
290713,1
290727,1
290730,1
290734,1
290745,1
290746,1
290751,0
290758,0
290766,0
290784,1
290786,1
290813,1
290849,1
290852,0
290881,1
290884,0
290885,0
290889,1
290911,1
290913,0
290923,1
290926,1
290936,0
290941,1
290945,1
290955,1
290961,1
290964,1
290967,1
290970,1
290974,0
290976,0
290978,1
290981,0
290991,1
291005,1
291009,1
291011,1
291012,1
291018,1
291023,1
291028,1
291034,1
291038,1
291039,1
291041,1
291045,1
291048,1
291052,1
291055,1
291082,1
291085,1
291086,1
291094,1
291103,1
291108,1
291110,1
291113,1
291117,0
291124,0
291129,0
291142,1
291155,1
291157,1
291177,1
291178,1
291180,1
291188,1
291198,1
291200,0
291202,0
291207,0
291218,1
291231,1
291232,1
291240,1
291241,1
291245,0
291256,0
291273,1
291274,1
291277,1
291290,0
291303,0
291310,1
291311,1
291319,1
291324,1
291331,1
291334,1
291348,1
291349,1
291359,0
291365,0
291379,1
291396,0
291411,1
291424,1
291425,1
291428,1
291446,1
291449,1
291461,1
291465,1
291480,1
291486,1
291487,0
291491,0
291499,1
291505,1
291512,1
291513,1
291521,0
291523,1
291543,1
291545,1
291546,1
291550,1
291552,1
291561,0
291579,1
291584,1
291586,1
291590,1
291592,1
291593,1
291599,1
291615,1
291617,1
291628,0
291654,1
291658,1
291659,1
291661,1
291671,1
291677,1
291689,1
291693,1
291695,1
291696,1
291697,1
291702,1
291711,0
291713,0
291715,1
291718,1
291733,1
291742,1
291748,0
291765,1
291771,1
291773,1
291788,0
291789,1
291796,1
291800,1
291817,1
291822,1
291840,1
291843,1
291855,1
291858,1
291870,1
291872,1
291874,1
291883,1
291888,0
291894,1
291901,1
291928,1
291930,1
291949,1
291951,1
291953,0
291955,1
291963,0
291969,1
291980,1
292010,0
292022,1
292023,1
292031,0
292034,1
292043,1
292049,0
292055,1
292062,1
292070,1
292072,1
292073,1
292082,1
292096,1
292098,1
292116,1
292118,1
292126,1
292128,1
292137,1
292138,1
292142,0
292149,1
292181,1
292189,0
292191,1
292205,1
292219,1
292227,1
292231,1
292238,1
292246,1
292248,1
292259,0
292261,1
292266,1
292267,1
292272,1
292278,1
292281,0
292286,1
292288,1
292289,1
292304,1
292307,1
292319,1
292320,1
292325,1
292326,0
292331,1
292332,1
292333,1
292334,0
292337,0
292338,0
292342,1
292347,1
292350,1
292355,0
292360,1
292362,1
292363,1
292364,1
292383,1
292397,1
292409,1
292417,1
292426,1
292428,1
292439,1
292443,0
292448,1
292451,1
292452,1
292456,1
292460,1
292463,1
292464,1
292476,1
292480,1
292483,1
292493,1
292501,0
292506,1
292508,1
292513,0
292525,0
292533,0
292540,1
292541,1
292544,1
292549,0
292550,1
292557,1
292558,1
292562,1
292564,0
292583,0
292612,1
292618,1
292623,1
292631,1
292633,0
292641,1
292643,0
292649,0
292650,0
292651,1
292655,1
292659,1
292677,0
292693,1
292697,0
292700,1
292702,1
292710,0
292727,0
292731,1
292732,1
292734,0
292735,1
292737,1
292739,1
292741,1
292767,1
292778,0
292807,1
292813,1
292834,1
292837,0
292839,1
292844,1
292869,1
292874,1
292892,1
292894,0
292916,1
292921,1
292925,1
292929,1
292933,0
292935,1
292938,1
292945,1
292946,1
292953,1
292966,0
292968,1
292983,0
292988,1
292992,0
292997,1
293002,1
293013,0
293030,1
293043,1
293070,1
293093,0
293103,1
293104,1
293117,0
293123,1
293126,1
293128,1
293136,0
293142,1
293146,1
293149,1
293159,1
293169,1
293172,1
293175,1
293176,1
293192,1
293213,0
293218,1
293219,1
293224,1
293225,1
293234,1
293243,1
293249,1
293256,1
293276,1
293283,1
293295,1
293308,1
293309,1
293316,1
293326,1
293330,1
293351,1
293361,0
293366,1
293376,0
293377,1
293382,0
293383,1
293385,1
293402,1
293403,0
293405,0
293412,1
293430,0
293435,1
293438,0
293445,1
293447,1
293451,1
293463,0
293471,1
293482,1
293485,1
293493,1
293496,1
293505,1
293507,1
293508,1
293518,1
293524,1
293527,1
293537,1
293542,1
293556,0
293560,1
293563,1
293565,1
293597,0
293603,0
293607,1
293621,1
293622,1
293623,0
293636,1
293643,1
293659,1
293678,1
293679,1
293681,1
293684,1
293692,0
293696,0
293733,0
293734,1
293745,1
293751,0
293770,1
293778,1
293789,1
293809,0
293815,0
293816,1
293819,1
293822,1
293846,0
293849,0
293850,1
293851,1
293860,1
293863,1
293881,0
293900,1
293907,1
293915,1
293931,1
293935,1
293942,1
293944,1
293967,1
293968,1
293971,1
293972,1
293974,1
293976,1
293985,1
293996,1
294004,0
294007,1
294010,1
294013,1
294016,1
294018,1
294028,0
294041,1
294047,1
294055,0
294062,1
294069,1
294075,0
294091,1
294108,1
294116,1
294125,1
294129,1
294130,0
294134,0
294135,0
294136,1
294141,0
294160,1
294164,1
294184,1
294191,1
294195,1
294199,1
294208,1
294221,1
294225,0
294230,0
294236,1
294256,1
294257,0
294258,1
294282,1
294287,1
294290,0
294300,0
294302,1
294313,0
294314,1
294322,1
294336,1
294339,1
294348,1
294365,1
294373,1
294383,1
294403,1
294406,1
294417,1
294452,1
294463,1
294471,0
294486,1
294501,1
294504,0
294509,1
294511,1
294519,1
294530,1
294532,0
294547,1
294548,1
294554,1
294577,1
294578,1
294580,1
294583,0
294592,0
294595,1
294602,1
294613,1
294617,0
294631,1
294641,1
294653,1
294657,1
294661,1
294665,1
294668,1
294671,1
294682,1
294685,1
294688,0
294690,1
294698,1
294717,1
294724,1
294726,0
294738,1
294744,1
294758,1
294762,1
294776,1
294777,1
294807,0
294816,1
294821,1
294825,0
294834,1
294835,1
294836,1
294840,1
294842,0
294864,1
294874,1
294880,1
294881,1
294897,1
294898,0
294920,1
294923,0
294926,1
294937,1
294941,1
294951,0
294952,1
294953,1
294982,1
294989,1
294995,1
295009,1
295010,1
295013,1
295016,1
295022,0
295024,0
295040,1
295045,1
295047,1
295056,0
295073,1
295080,1
295093,0
295094,1
295095,1
295107,1
295116,1
295140,1
295150,1
295154,1
295155,1
295162,1
295163,1
295168,1
295176,1
295182,1
295183,1
295216,1
295219,1
295239,0
295246,1
295255,1
295257,1
295261,1
295263,0
295265,1
295274,1
295281,1
295286,1
295299,1
295304,0
295306,1
295321,1
295339,1
295342,0
295346,1
295348,1
295354,1
295367,1
295372,1
295373,1
295374,1
295387,1
295389,1
295396,1
295415,1
295418,1
295421,1
295425,0
295431,1
295434,1
295443,1
295453,0
295473,1
295476,1
295477,1
295488,1
295499,1
295504,0
295505,1
295524,1
295529,0
295533,0
295534,1
295549,1
295565,1
295584,1
295585,0
295597,0
295599,1
295604,1
295616,1
295635,1
295637,1
295670,0
295678,0
295701,1
295711,1
295713,1
295734,1
295739,1
295750,1
295773,0
295783,1
295787,1
295790,1
295795,1
295820,0
295821,1
295826,1
295836,1
295837,0
295842,1
295848,1
295850,0
295869,1
295871,1
295873,1
295879,0
295880,0
295892,0
295904,1
295907,0
295908,1
295913,1
295918,1
295921,1
295924,1
295949,0
295953,1
295961,1
295968,1
295971,1
295985,1
295986,1
295987,1
295993,1
295997,1
296005,0
296007,0
296012,1
296022,0
296024,0
296032,1
296034,1
296062,1
296070,1
296074,0
296084,1
296087,1
296088,1
296089,1
296143,0
296172,0
296183,1
296185,1
296194,1
296199,0
296204,1
296206,1
296209,1
296229,1
296239,1
296253,1
296259,1
296264,1
296270,1
296273,1
296284,1
296285,0
296287,1
296288,1
296292,1
296300,1
296301,1
296321,1
296324,1
296335,1
296348,1
296354,1
296369,1
296376,1
296391,1
296393,0
296398,1
296428,1
296432,1
296433,1
296449,1
296450,1
296490,1
296498,1
296499,0
296500,0
296509,1
296514,1
296518,0
296527,0
296532,0
296541,1
296544,1
296546,1
296573,0
296578,1
296589,1
296594,1
296616,1
296623,1
296624,0
296632,1
296633,1
296639,1
296647,1
296656,1
296678,1
296679,1
296695,0
296696,1
296714,1
296721,1
296739,1
296744,1
296747,1
296758,0
296760,1
296766,1
296769,0
296776,1
296780,1
296782,1
296790,1
296795,1
296801,0
296803,1
296806,0
296811,0
296813,1
296818,1
296822,1
296839,0
296848,1
296863,1
296871,1
296872,0
296877,0
296882,1
296885,1
296903,1
296906,1
296912,1
296916,0
296922,0
296926,1
296927,1
296935,1
296939,0
296942,1
296954,1
296968,1
296971,1
296984,1
297004,1
297011,0
297017,1
297019,1
297021,0
297025,1
297033,0
297038,1
297042,1
297065,1
297089,1
297093,1
297098,1
297100,0
297111,1
297115,1
297121,1
297123,1
297129,0
297132,0
297139,1
297147,1
297148,1
297161,0
297167,1
297171,0
297173,1
297179,0
297189,1
297200,1
297201,1
297220,1
297229,1
297234,0
297252,1
297266,1
297269,1
297276,1
297292,1
297300,1
297303,1
297305,1
297307,1
297313,1
297336,1
297340,1
297344,1
297349,1
297358,0
297363,1
297369,1
297372,1
297380,0
297384,0
297385,1
297389,1
297390,1
297415,1
297419,1
297421,1
297424,0
297431,1
297447,1
297456,1
297457,1
297463,1
297464,1
297474,1
297479,1
297480,0
297494,1
297495,0
297507,1
297514,0
297515,1
297516,1
297521,1
297534,1
297553,1
297575,1
297584,1
297586,1
297606,0
297630,1
297636,1
297646,1
297650,1
297651,1
297656,1
297675,1
297681,1
297699,1
297702,1
297712,1
297718,1
297730,1
297731,1
297745,0
297768,1
297771,1
297774,1
297781,1
297786,1
297798,1
297809,1
297822,1
297828,1
297840,0
297852,1
297859,0
297868,0
297883,0
297887,1
297896,1
297898,1
297917,1
297943,1
297954,1
297965,1
297992,1
297993,1
298001,0
298005,0
298010,0
298013,0
298014,1
298015,1
298025,1
298026,1
298032,1
298039,1
298049,0
298051,1
298058,0
298062,1
298070,1
298078,1
298084,1
298108,1
298113,1
298115,1
298126,1
298131,0
298134,1
298135,0
298139,0
298142,0
298152,1
298154,1
298155,1
298161,1
298165,1
298166,1
298171,1
298179,1
298182,1
298187,0
298192,1
298194,1
298213,1
298215,1
298216,1
298217,1
298223,1
298256,1
298275,1
298277,1
298279,0
298285,1
298286,1
298296,0
298309,0
298312,0
298323,1
298330,0
298340,1
298341,1
298349,1
298353,1
298363,1
298367,0
298378,1
298380,1
298392,1
298395,0
298405,1
298426,1
298427,1
298444,1
298450,1
298458,1
298462,1
298463,1
298479,0
298480,0
298487,1
298499,1
298500,1
298506,1
298507,0
298512,1
298515,1
298517,1
298532,1
298533,1
298560,1
298564,1
298567,1
298568,0
298569,1
298570,1
298579,1
298583,0
298591,0
298593,1
298600,1
298609,1
298620,1
298622,1
298628,0
298633,1
298657,1
298669,1
298671,1
298677,1
298692,0
298703,0
298705,0
298711,1
298713,1
298757,1
298766,1
298768,0
298770,1
298776,1
298785,1
298787,1
298792,1
298795,1
298799,1
298806,1
298810,1
298818,0
298822,1
298823,1
298834,1
298837,1
298841,1
298845,1
298852,1
298855,1
298858,1
298860,0
298861,1
298863,1
298866,1
298873,1
298880,1
298889,1
298896,0
298917,1
298929,1
298940,0
298946,1
298949,1
298966,1
298984,1
298994,1
299004,1
299012,1
299022,0
299024,1
299026,0
299035,1
299036,1
299039,1
299061,1
299064,1
299067,1
299074,1
299075,0
299078,1
299109,1
299117,1
299121,0
299127,1
299134,1
299136,1
299137,1
299139,1
299168,1
299176,0
299184,1
299188,1
299191,0
299208,1
299229,1
299238,1
299241,1
299257,0
299260,1
299264,1
299279,0
299308,1
299310,0
299311,0
299317,0
299325,0
299329,1
299334,1
299335,1
299339,1
299351,1
299352,1
299365,1
299393,0
299400,1
299404,1
299406,0
299410,0
299413,1
299434,1
299448,1
299463,1
299464,1
299470,1
299480,1
299488,0
299496,0
299501,1
299504,1
299532,1
299536,1
299550,1
299554,1
299564,1
299577,1
299581,0
299594,1
299632,1
299633,1
299650,1
299678,1
299682,1
299705,0
299719,0
299720,1
299724,1
299730,0
299750,1
299766,1
299774,1
299787,0
299817,1
299818,1
299826,0
299833,1
299845,0
299847,1
299850,1
299866,1
299869,1
299870,1
299874,1
299877,1
299891,0
299898,1
299900,1
299904,1
299912,1
299914,1
299919,0
299931,0
299934,1
299941,1
299946,1
299947,1
299972,1
299973,1
299975,1
299979,0
299981,1
299983,1
299985,1
299986,0
300011,1
300013,1
300028,1
300042,1
300043,1
300058,0
300073,0
300075,1
300087,1
300090,0
300107,1
300115,1
300119,1
300122,1
300125,1
300126,0
300137,1
300139,1
300145,1
300155,1
300169,1
300170,0
300175,1
300177,1
300186,1
300188,1
300194,1
300207,1
300210,1
300217,1
300221,1
300235,0
300238,1
300240,1
300241,0
300249,1
300255,1
300259,1
300272,1
300274,0
300276,1
300284,1
300293,0
300306,1
300310,1
300324,0
300339,0
300346,1
300348,1
300354,0
300356,0
300358,1
300363,1
300366,0
300368,1
300370,0
300385,1
300392,1
300393,0
300403,1
300411,1
300420,0
300421,1
300435,0
300437,1
300440,0
300443,0
300456,1
300458,1
300459,1
300460,1
300462,1
300481,1
300486,1
300488,1
300503,1
300506,0
300517,0
300523,1
300525,1
300526,1
300552,1
300560,1
300570,1
300583,1
300585,1
300587,1
300598,1
300600,1
300608,1
300612,1
300618,1
300621,1
300640,1
300641,1
300651,1
300653,1
300667,1
300678,1
300680,0
300687,0
300702,0
300717,1
300722,1
300723,0
300732,1
300752,1
300761,1
300775,1
300786,1
300787,1
300788,1
300789,1
300794,1
300808,1
300834,1
300842,0
300844,0
300850,1
300851,1
300854,1
300866,0
300867,1
300868,1
300882,1
300883,1
300891,1
300894,0
300901,1
300904,1
300910,1
300914,1
300918,1
300948,1
300954,0
300958,1
300959,1
300970,1
300971,0
300975,1
300981,1
300983,1
300993,1
300996,0
301001,1
301005,0
301010,0
301021,1
301026,1
301029,1
301032,1
301061,1
301073,1
301083,1
301089,1
301093,1
301098,1
301103,1
301105,1
301112,1
301120,0
301122,1
301124,1
301137,1
301169,1
301173,1
301177,1
301179,0
301180,1
301185,1
301195,1
301199,1
301201,1
301206,0
301209,1
301210,1
301216,1
301224,1
301226,0
301227,1
301243,1
301246,1
301248,0
301252,1
301259,1
301260,1
301267,1
301268,1
301274,0
301281,1
301287,0
301288,0
301299,1
301304,1
301325,1
301327,1
301331,1
301332,1
301336,1
301345,1
301348,1
301356,1
301358,1
301360,1
301364,1
301389,0
301415,1
301421,0
301422,1
301424,1
301426,1
301433,0
301459,1
301460,1
301478,1
301483,0
301493,0
301494,0
301503,1
301510,1
301516,1
301530,1
301531,1
301549,0
301550,0
301555,1
301573,1
301588,1
301593,1
301613,0
301625,1
301643,1
301650,1
301651,0
301652,1
301653,1
301665,1
301684,1
301686,1
301694,1
301697,0
301698,1
301717,1
301725,0
301728,1
301734,1
301749,1
301761,1
301766,1
301775,1
301782,1
301784,1
301787,1
301789,1
301790,1
301804,1
301806,0
301817,1
301826,0
301837,1
301842,1
301848,1
301859,1
301860,1
301867,1
301877,1
301883,1
301902,1
301908,0
301916,0
301920,1
301921,1
301931,1
301939,1
301941,0
301943,1
301949,1
301955,1
301963,1
301968,1
301975,1
301988,1
302000,1
302005,0
302007,1
302016,0
302028,1
302038,0
302043,0
302051,1
302056,1
302063,1
302072,1
302074,0
302080,1
302093,1
302096,1
302123,0
302125,1
302128,1
302145,1
302146,0
302160,0
302166,0
302174,1
302175,1
302186,1
302190,1
302202,1
302207,1
302211,1
302215,1
302216,1
302217,1
302225,1
302231,1
302233,0
302259,0
302263,1
302281,1
302285,0
302288,1
302292,1
302303,1
302306,1
302309,1
302332,1
302341,1
302350,1
302352,1
302356,1
302361,1
302364,1
302373,0
302378,1
302385,1
302389,1
302393,1
302403,1
302422,0
302425,1
302431,1
302443,1
302448,1
302449,0
302455,1
302460,0
302462,1
302466,0
302467,1
302470,0
302472,1
302480,1
302481,0
302491,1
302494,1
302503,1
302504,1
302507,1
302527,1
302571,1
302580,0
302583,1
302591,1
302601,1
302613,1
302621,1
302638,1
302639,1
302655,1
302670,0
302673,1
302675,1
302691,1
302701,0
302705,0
302727,1
302750,0
302751,0
302757,1
302758,0
302761,0
302767,1
302787,1
302797,0
302799,1
302800,1
302815,1
302826,1
302827,1
302842,0
302856,0
302877,1
302879,1
302881,0
302882,1
302885,1
302905,1
302911,1
302916,1
302919,1
302947,1
302957,1
302968,1
302978,1
302984,1
302991,1
303007,1
303010,1
303012,1
303013,0
303024,0
303027,1
303034,1
303036,1
303037,1
303050,1
303060,1
303062,1
303066,1
303068,0
303077,1
303080,1
303082,1
303083,1
303085,1
303087,0
303089,1
303103,1
303105,0
303106,1
303120,1
303121,0
303127,1
303130,0
303142,1
303162,0
303169,1
303189,1
303220,1
303222,1
303223,1
303227,1
303262,0
303264,1
303277,0
303288,0
303292,1
303294,0
303301,1
303312,0
303328,1
303330,0
303347,0
303354,0
303356,1
303362,1
303377,0
303386,0
303393,0
303397,1
303403,1
303413,1
303416,0
303428,1
303429,1
303432,0
303446,1
303455,1
303464,1
303465,1
303473,1
303476,1
303479,1
303482,0
303484,0
303492,0
303493,1
303497,1
303498,1
303499,1
303509,1
303513,1
303524,1
303525,0
303540,1
303544,1
303548,0
303551,0
303569,1
303584,1
303592,1
303602,1
303607,0
303619,1
303630,1
303643,1
303644,1
303670,1
303671,0
303678,0
303689,1
303698,0
303702,1
303704,1
303711,1
303727,1
303728,1
303741,1
303752,0
303755,1
303777,0
303790,1
303798,1
303804,1
303812,1
303814,1
303817,0
303818,1
303848,1
303850,1
303854,1
303857,0
303860,1
303870,1
303877,0
303884,0
303893,0
303899,1
303900,1
303902,1
303906,1
303920,1
303937,1
303939,1
303941,0
303962,0
303963,1
303971,0
303978,1
303980,1
303986,1
304018,1
304025,1
304027,1
304028,1
304029,0
304030,0
304035,1
304040,0
304058,1
304083,1
304089,1
304092,1
304093,0
304100,0
304121,1
304142,0
304154,1
304158,1
304164,1
304173,1
304175,1
304182,1
304194,0
304201,1
304202,1
304206,1
304210,1
304226,1
304237,1
304256,1
304257,1
304265,1
304271,1
304274,1
304286,1
304292,1
304299,0
304350,1
304352,1
304355,1
304360,1
304361,1
304363,1
304375,1
304378,0
304382,1
304385,1
304386,1
304387,1
304388,1
304391,1
304398,0
304406,0
304420,1
304431,1
304436,1
304438,1
304440,0
304441,1
304450,1
304451,1
304454,1
304462,1
304466,1
304469,1
304472,1
304475,1
304481,1
304483,0
304485,1
304486,0
304504,1
304505,1
304512,1
304516,1
304517,0
304528,1
304530,1
304536,1
304549,1
304552,1
304554,0
304581,0
304593,1
304596,1
304604,0
304610,1
304614,1
304628,1
304629,1
304637,1
304644,1
304654,1
304664,1
304676,1
304680,1
304687,1
304696,1
304698,0
304700,1
304703,1
304704,1
304710,1
304717,0
304729,1
304732,1
304736,0
304738,1
304756,1
304771,1
304773,0
304776,1
304778,1
304779,1
304780,0
304790,1
304793,1
304805,1
304811,1
304825,1
304828,1
304829,1
304842,1
304851,1
304857,1
304884,0
304891,0
304897,1
304898,1
304905,1
304907,0
304917,0
304931,1
304935,0
304942,1
304954,1
304959,1
304968,1
304971,1
304977,0
304982,1
304985,1
304991,1
304992,1
304997,1
305004,1
305008,0
305019,0
305020,1
305025,1
305037,1
305046,1
305056,1
305062,1
305064,1
305065,1
305076,1
305108,1
305110,1
305115,1
305121,1
305125,1
305141,1
305151,1
305159,1
305162,1
305165,1
305174,0
305178,1
305180,0
305182,1
305183,1
305194,1
305199,0
305210,1
305214,1
305215,1
305218,1
305225,0
305229,0
305231,1
305233,1
305237,0
305260,1
305261,1
305278,0
305286,1
305293,1
305300,1
305301,1
305326,0
305334,1
305340,1
305348,1
305352,1
305359,1
305360,1
305362,0
305383,1
305406,1
305408,1
305412,1
305413,1
305414,1
305417,1
305421,1
305422,0
305447,1
305448,1
305450,1
305452,1
305459,1
305460,0
305474,0
305475,0
305481,0
305494,1
305503,1
305507,0
305508,1
305513,1
305518,1
305523,1
305526,1
305529,1
305532,1
305543,1
305555,0
305562,1
305571,1
305578,1
305579,1
305584,1
305603,0
305620,0
305626,1
305636,1
305640,1
305653,1
305662,0
305663,1
305667,1
305683,1
305698,0
305699,1
305707,0
305717,1
305723,1
305735,1
305738,0
305746,0
305766,1
305773,1
305776,0
305777,1
305809,1
305813,1
305816,0
305820,1
305826,1
305838,1
305839,1
305846,1
305861,1
305863,0
305869,1
305872,1
305876,1
305881,1
305887,1
305894,1
305898,1
305905,0
305908,0
305914,1
305915,0
305922,1
305938,1
305946,0
305956,0
305963,1
305965,0
305988,1
305990,0
305991,1
305994,1
305998,1
306003,1
306012,1
306016,0
306021,1
306025,1
306030,1
306047,1
306051,0
306063,1
306066,0
306069,1
306074,1
306091,1
306094,1
306095,1
306114,1
306116,1
306121,1
306127,1
306128,1
306133,1
306142,1
306144,1
306150,1
306153,0
306156,1
